basis,selected_lambda,storm_id,model,rmse_nt,mae_nt,correlation,pe,min_dst_star_observed_nt,anchor_index,n_points,anchor_catalog_index,driver_start_catalog_index,driver_end_catalog_index,scored_catalog_indices,cohort_signature_sha256
full,186.71810912919207,522,OBrienMcP,25.018559801834108,17.938855299526313,0.9568089859055614,0.5475040975276356,-137.70913231363392,1,201,434065,434065,434266,434066;434067;434068;434069;434070;434071;434072;434073;434074;434075;434076;434077;434078;434079;434080;434081;434082;434083;434084;434085;434086;434087;434088;434089;434090;434091;434092;434093;434094;434095;434096;434097;434098;434099;434100;434101;434102;434103;434104;434105;434106;434107;434108;434109;434110;434111;434112;434113;434114;434115;434116;434117;434118;434119;434120;434121;434122;434123;434124;434125;434126;434127;434128;434129;434130;434131;434132;434133;434134;434135;434136;434137;434138;434139;434140;434141;434142;434143;434144;434145;434146;434147;434148;434149;434150;434151;434152;434153;434154;434155;434156;434157;434158;434159;434160;434161;434162;434163;434164;434165;434166;434167;434168;434169;434170;434171;434172;434173;434174;434175;434176;434177;434178;434179;434180;434181;434182;434183;434184;434185;434186;434187;434188;434189;434190;434191;434192;434193;434194;434195;434196;434197;434198;434199;434200;434201;434202;434203;434204;434205;434206;434207;434208;434209;434210;434211;434212;434213;434214;434215;434216;434217;434218;434219;434220;434221;434222;434223;434224;434225;434226;434227;434228;434229;434230;434231;434232;434233;434234;434235;434236;434237;434238;434239;434240;434241;434242;434243;434244;434245;434246;434247;434248;434249;434250;434251;434252;434253;434254;434255;434256;434257;434258;434259;434260;434261;434262;434263;434264;434265;434266,cd2ab7efc05fa47ab9b3d1f41e7f692e4be48eb9ea47dc73d497ba6ac0349644
full,186.71810912919207,523,SINDy,14.013944387259425,11.272333596113409,0.8511000857051711,0.5091683456363187,-70.39644711798007,1,125,435397,435397,435522,435398;435399;435400;435401;435402;435403;435404;435405;435406;435407;435408;435409;435410;435411;435412;435413;435414;435415;435416;435417;435418;435419;435420;435421;435422;435423;435424;435425;435426;435427;435428;435429;435430;435431;435432;435433;435434;435435;435436;435437;435438;435439;435440;435441;435442;435443;435444;435445;435446;435447;435448;435449;435450;435451;435452;435453;435454;435455;435456;435457;435458;435459;435460;435461;435462;435463;435464;435465;435466;435467;435468;435469;435470;435471;435472;435473;435474;435475;435476;435477;435478;435479;435480;435481;435482;435483;435484;435485;435486;435487;435488;435489;435490;435491;435492;435493;435494;435495;435496;435497;435498;435499;435500;435501;435502;435503;435504;435505;435506;435507;435508;435509;435510;435511;435512;435513;435514;435515;435516;435517;435518;435519;435520;435521;435522,76b230ef4334d3b9b0362146d86d94cec760015c106b504e611d40a021c7c331
full,186.71810912919207,523,Burton,24.846503482622108,20.550263989287256,0.7000393362730122,-0.5429162268376408,-70.39644711798007,1,125,435397,435397,435522,435398;435399;435400;435401;435402;435403;435404;435405;435406;435407;435408;435409;435410;435411;435412;435413;435414;435415;435416;435417;435418;435419;435420;435421;435422;435423;435424;435425;435426;435427;435428;435429;435430;435431;435432;435433;435434;435435;435436;435437;435438;435439;435440;435441;435442;435443;435444;435445;435446;435447;435448;435449;435450;435451;435452;435453;435454;435455;435456;435457;435458;435459;435460;435461;435462;435463;435464;435465;435466;435467;435468;435469;435470;435471;435472;435473;435474;435475;435476;435477;435478;435479;435480;435481;435482;435483;435484;435485;435486;435487;435488;435489;435490;435491;435492;435493;435494;435495;435496;435497;435498;435499;435500;435501;435502;435503;435504;435505;435506;435507;435508;435509;435510;435511;435512;435513;435514;435515;435516;435517;435518;435519;435520;435521;435522,76b230ef4334d3b9b0362146d86d94cec760015c106b504e611d40a021c7c331
full,186.71810912919207,523,BurtonFull,17.80675452352086,16.02473337774129,0.7231318542874507,0.20753274290934087,-70.39644711798007,1,125,435397,435397,435522,435398;435399;435400;435401;435402;435403;435404;435405;435406;435407;435408;435409;435410;435411;435412;435413;435414;435415;435416;435417;435418;435419;435420;435421;435422;435423;435424;435425;435426;435427;435428;435429;435430;435431;435432;435433;435434;435435;435436;435437;435438;435439;435440;435441;435442;435443;435444;435445;435446;435447;435448;435449;435450;435451;435452;435453;435454;435455;435456;435457;435458;435459;435460;435461;435462;435463;435464;435465;435466;435467;435468;435469;435470;435471;435472;435473;435474;435475;435476;435477;435478;435479;435480;435481;435482;435483;435484;435485;435486;435487;435488;435489;435490;435491;435492;435493;435494;435495;435496;435497;435498;435499;435500;435501;435502;435503;435504;435505;435506;435507;435508;435509;435510;435511;435512;435513;435514;435515;435516;435517;435518;435519;435520;435521;435522,76b230ef4334d3b9b0362146d86d94cec760015c106b504e611d40a021c7c331
full,186.71810912919207,523,OBrienMcP,14.39178132223293,12.215341321415483,0.8314378139443747,0.48234443568874785,-70.39644711798007,1,125,435397,435397,435522,435398;435399;435400;435401;435402;435403;435404;435405;435406;435407;435408;435409;435410;435411;435412;435413;435414;435415;435416;435417;435418;435419;435420;435421;435422;435423;435424;435425;435426;435427;435428;435429;435430;435431;435432;435433;435434;435435;435436;435437;435438;435439;435440;435441;435442;435443;435444;435445;435446;435447;435448;435449;435450;435451;435452;435453;435454;435455;435456;435457;435458;435459;435460;435461;435462;435463;435464;435465;435466;435467;435468;435469;435470;435471;435472;435473;435474;435475;435476;435477;435478;435479;435480;435481;435482;435483;435484;435485;435486;435487;435488;435489;435490;435491;435492;435493;435494;435495;435496;435497;435498;435499;435500;435501;435502;435503;435504;435505;435506;435507;435508;435509;435510;435511;435512;435513;435514;435515;435516;435517;435518;435519;435520;435521;435522,76b230ef4334d3b9b0362146d86d94cec760015c106b504e611d40a021c7c331
full,186.71810912919207,524,SINDy,17.126182383808636,13.72354686610191,0.9414492466462036,0.7176063153139819,-119.98576164899907,1,100,436074,436074,436174,436075;436076;436077;436078;436079;436080;436081;436082;436083;436084;436085;436086;436087;436088;436089;436090;436091;436092;436093;436094;436095;436096;436097;436098;436099;436100;436101;436102;436103;436104;436105;436106;436107;436108;436109;436110;436111;436112;436113;436114;436115;436116;436117;436118;436119;436120;436121;436122;436123;436124;436125;436126;436127;436128;436129;436130;436131;436132;436133;436134;436135;436136;436137;436138;436139;436140;436141;436142;436143;436144;436145;436146;436147;436148;436149;436150;436151;436152;436153;436154;436155;436156;436157;436158;436159;436160;436161;436162;436163;436164;436165;436166;436167;436168;436169;436170;436171;436172;436173;436174,6f98c79e8abb199d9ea112477f6ac8f2b661b8684bf8394383eedc326784e38c
full,186.71810912919207,524,Burton,18.7850737520108,16.026834680900226,0.8484232455064767,0.6602498479827772,-119.98576164899907,1,100,436074,436074,436174,436075;436076;436077;436078;436079;436080;436081;436082;436083;436084;436085;436086;436087;436088;436089;436090;436091;436092;436093;436094;436095;436096;436097;436098;436099;436100;436101;436102;436103;436104;436105;436106;436107;436108;436109;436110;436111;436112;436113;436114;436115;436116;436117;436118;436119;436120;436121;436122;436123;436124;436125;436126;436127;436128;436129;436130;436131;436132;436133;436134;436135;436136;436137;436138;436139;436140;436141;436142;436143;436144;436145;436146;436147;436148;436149;436150;436151;436152;436153;436154;436155;436156;436157;436158;436159;436160;436161;436162;436163;436164;436165;436166;436167;436168;436169;436170;436171;436172;436173;436174,6f98c79e8abb199d9ea112477f6ac8f2b661b8684bf8394383eedc326784e38c
full,186.71810912919207,524,BurtonFull,17.39562820807332,15.239600910376758,0.8888624944317055,0.7086506289937032,-119.98576164899907,1,100,436074,436074,436174,436075;436076;436077;436078;436079;436080;436081;436082;436083;436084;436085;436086;436087;436088;436089;436090;436091;436092;436093;436094;436095;436096;436097;436098;436099;436100;436101;436102;436103;436104;436105;436106;436107;436108;436109;436110;436111;436112;436113;436114;436115;436116;436117;436118;436119;436120;436121;436122;436123;436124;436125;436126;436127;436128;436129;436130;436131;436132;436133;436134;436135;436136;436137;436138;436139;436140;436141;436142;436143;436144;436145;436146;436147;436148;436149;436150;436151;436152;436153;436154;436155;436156;436157;436158;436159;436160;436161;436162;436163;436164;436165;436166;436167;436168;436169;436170;436171;436172;436173;436174,6f98c79e8abb199d9ea112477f6ac8f2b661b8684bf8394383eedc326784e38c
full,186.71810912919207,524,OBrienMcP,9.381173117015337,6.920834473837762,0.9670704106047026,0.915267864611442,-119.98576164899907,1,100,436074,436074,436174,436075;436076;436077;436078;436079;436080;436081;436082;436083;436084;436085;436086;436087;436088;436089;436090;436091;436092;436093;436094;436095;436096;436097;436098;436099;436100;436101;436102;436103;436104;436105;436106;436107;436108;436109;436110;436111;436112;436113;436114;436115;436116;436117;436118;436119;436120;436121;436122;436123;436124;436125;436126;436127;436128;436129;436130;436131;436132;436133;436134;436135;436136;436137;436138;436139;436140;436141;436142;436143;436144;436145;436146;436147;436148;436149;436150;436151;436152;436153;436154;436155;436156;436157;436158;436159;436160;436161;436162;436163;436164;436165;436166;436167;436168;436169;436170;436171;436172;436173;436174,6f98c79e8abb199d9ea112477f6ac8f2b661b8684bf8394383eedc326784e38c
full,186.71810912919207,525,SINDy,15.73224801253618,10.719364525674761,0.8884119092434144,0.7141546976018389,-103.47039018083,1,129,436253,436253,436382,436254;436255;436256;436257;436258;436259;436260;436261;436262;436263;436264;436265;436266;436267;436268;436269;436270;436271;436272;436273;436274;436275;436276;436277;436278;436279;436280;436281;436282;436283;436284;436285;436286;436287;436288;436289;436290;436291;436292;436293;436294;436295;436296;436297;436298;436299;436300;436301;436302;436303;436304;436305;436306;436307;436308;436309;436310;436311;436312;436313;436314;436315;436316;436317;436318;436319;436320;436321;436322;436323;436324;436325;436326;436327;436328;436329;436330;436331;436332;436333;436334;436335;436336;436337;436338;436339;436340;436341;436342;436343;436344;436345;436346;436347;436348;436349;436350;436351;436352;436353;436354;436355;436356;436357;436358;436359;436360;436361;436362;436363;436364;436365;436366;436367;436368;436369;436370;436371;436372;436373;436374;436375;436376;436377;436378;436379;436380;436381;436382,b39bd4738c98e6feace7b2b1450eb046665d593957bd7ee94559f511b3efce16
full,186.71810912919207,525,Burton,30.73895331841828,20.92012707319187,0.9004721475294242,-0.09125850535075042,-103.47039018083,1,129,436253,436253,436382,436254;436255;436256;436257;436258;436259;436260;436261;436262;436263;436264;436265;436266;436267;436268;436269;436270;436271;436272;436273;436274;436275;436276;436277;436278;436279;436280;436281;436282;436283;436284;436285;436286;436287;436288;436289;436290;436291;436292;436293;436294;436295;436296;436297;436298;436299;436300;436301;436302;436303;436304;436305;436306;436307;436308;436309;436310;436311;436312;436313;436314;436315;436316;436317;436318;436319;436320;436321;436322;436323;436324;436325;436326;436327;436328;436329;436330;436331;436332;436333;436334;436335;436336;436337;436338;436339;436340;436341;436342;436343;436344;436345;436346;436347;436348;436349;436350;436351;436352;436353;436354;436355;436356;436357;436358;436359;436360;436361;436362;436363;436364;436365;436366;436367;436368;436369;436370;436371;436372;436373;436374;436375;436376;436377;436378;436379;436380;436381;436382,b39bd4738c98e6feace7b2b1450eb046665d593957bd7ee94559f511b3efce16
full,186.71810912919207,525,BurtonFull,25.630646596779282,18.696994146699335,0.901811882176621,0.24130256500020442,-103.47039018083,1,129,436253,436253,436382,436254;436255;436256;436257;436258;436259;436260;436261;436262;436263;436264;436265;436266;436267;436268;436269;436270;436271;436272;436273;436274;436275;436276;436277;436278;436279;436280;436281;436282;436283;436284;436285;436286;436287;436288;436289;436290;436291;436292;436293;436294;436295;436296;436297;436298;436299;436300;436301;436302;436303;436304;436305;436306;436307;436308;436309;436310;436311;436312;436313;436314;436315;436316;436317;436318;436319;436320;436321;436322;436323;436324;436325;436326;436327;436328;436329;436330;436331;436332;436333;436334;436335;436336;436337;436338;436339;436340;436341;436342;436343;436344;436345;436346;436347;436348;436349;436350;436351;436352;436353;436354;436355;436356;436357;436358;436359;436360;436361;436362;436363;436364;436365;436366;436367;436368;436369;436370;436371;436372;436373;436374;436375;436376;436377;436378;436379;436380;436381;436382,b39bd4738c98e6feace7b2b1450eb046665d593957bd7ee94559f511b3efce16
full,186.71810912919207,525,OBrienMcP,15.199146826184341,11.714078836615082,0.9293128152743044,0.7331987182912227,-103.47039018083,1,129,436253,436253,436382,436254;436255;436256;436257;436258;436259;436260;436261;436262;436263;436264;436265;436266;436267;436268;436269;436270;436271;436272;436273;436274;436275;436276;436277;436278;436279;436280;436281;436282;436283;436284;436285;436286;436287;436288;436289;436290;436291;436292;436293;436294;436295;436296;436297;436298;436299;436300;436301;436302;436303;436304;436305;436306;436307;436308;436309;436310;436311;436312;436313;436314;436315;436316;436317;436318;436319;436320;436321;436322;436323;436324;436325;436326;436327;436328;436329;436330;436331;436332;436333;436334;436335;436336;436337;436338;436339;436340;436341;436342;436343;436344;436345;436346;436347;436348;436349;436350;436351;436352;436353;436354;436355;436356;436357;436358;436359;436360;436361;436362;436363;436364;436365;436366;436367;436368;436369;436370;436371;436372;436373;436374;436375;436376;436377;436378;436379;436380;436381;436382,b39bd4738c98e6feace7b2b1450eb046665d593957bd7ee94559f511b3efce16
full,186.71810912919207,526,SINDy,10.863959432976024,7.332781931815656,0.8382625273687446,0.6927423220612776,-89.71827770950523,1,89,436389,436389,436478,436390;436391;436392;436393;436394;436395;436396;436397;436398;436399;436400;436401;436402;436403;436404;436405;436406;436407;436408;436409;436410;436411;436412;436413;436414;436415;436416;436417;436418;436419;436420;436421;436422;436423;436424;436425;436426;436427;436428;436429;436430;436431;436432;436433;436434;436435;436436;436437;436438;436439;436440;436441;436442;436443;436444;436445;436446;436447;436448;436449;436450;436451;436452;436453;436454;436455;436456;436457;436458;436459;436460;436461;436462;436463;436464;436465;436466;436467;436468;436469;436470;436471;436472;436473;436474;436475;436476;436477;436478,895b7219a72b2e01c84f1e281c53bd28097aeb1bd9ea1e0598b71a60292920c5
