issue_time_utc,source_driver_start_utc,source_driver_end_utc,latest_dst_time_utc,target_time_utc,model_step_hours,model_version,latest_dst_nt,observation_dst_nt,pred_dst_nt,residual_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observed_in_90ci,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,persistence_dst_nt,persistence_residual_dst_nt,burton_dst_nt,burton_residual_dst_nt,burton_full_dst_nt,burton_full_residual_dst_nt,obrien_dst_nt,obrien_residual_dst_nt,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,replay_note,dst_delta_1h_nt,dst_delta_3h_nt,dst_delta_6h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,VBsouth_mean_6h_mvm,Bsouth_mean_3h_nt,Bsouth_mean_6h_nt,v1_minus_persistence_nt,baseline_spread_nt,obrien_minus_v1_nt,burton_minus_v1_nt,main_phase_pressure_nt,main_phase_pressure_6h_nt,coupling_active_mvm,coupling_active_6h_mvm,recovery_pressure_nt,main_phase_recovery_pressure,horizon_coupling_pressure,storm_guard_active,storm_guard_dst_nt,storm_guard_minus_v1_nt,v2_corrected_sindy_pred_nt,v2_residual_dst_nt,v2_observed_in_90ci,storm
2024-05-12T01:00:00,2024-05-12T00:00:00,2024-05-12T01:00:00,2024-05-12T01:00:00,2024-05-12T04:00:00,3,v2,-142.0,-138.0,-123.90891180867798,-14.091088191322015,-208.68449585616594,-39.133327761190046,true,-127.27976230181385,-133.92311852190488,-121.52989224189743,-123.90891180867798,-208.68449585616594,-39.133327761190046,3.3708504931358574,,operational_v2_ridge100.0_n116,v2,-123.90891180867798,-142.0,4.0,-93.05279224203233,-44.947207757967675,-93.05279224203233,-44.947207757967675,-120.67820736459201,-17.321792635407988,938.0,0.5,5.0,2.0,2.9432541488000004,0.0,0.0,5.024937810560445,0.45024814048950057,1.7155914865724884,causal_replay_previous_complete_hour_driver_persistence,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.720237698186153,48.947207757967675,6.6015549372218345,34.22697005978152,0.0,0.0,0.0,0.0,13.724731892579907,-13.724731892579907,0.0,0.0,-142.0,-14.720237698186153,-123.90891180867798,-14.091088191322015,true,"May 2024 (Gannon, G5)"
2024-05-12T01:00:00,2024-05-12T00:00:00,2024-05-12T01:00:00,2024-05-12T01:00:00,2024-05-12T07:00:00,6,v2,-142.0,-132.0,-111.2043168264384,-20.7956831735616,-269.44736679076624,47.03873313788944,true,-114.57516731957426,-126.95928385058893,-103.82594956004738,-111.2043168264384,-269.44736679076624,47.03873313788944,3.3708504931358574,,operational_v2_ridge100.0_n116,v2,-111.2043168264384,-142.0,10.0,-60.806472596114865,-71.19352740388513,-60.806472596114865,-71.19352740388513,-102.5254797724284,-29.474520227571603,938.0,0.5,5.0,2.0,2.9432541488000004,0.0,0.0,5.024937810560445,0.45024814048950057,1.7155914865724884,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,27.424832680425737,81.19352740388513,12.049687547145865,53.7686947234594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.0,-27.424832680425737,-111.2043168264384,-20.7956831735616,true,"May 2024 (Gannon, G5)"
2024-05-12T02:00:00,2024-05-12T01:00:00,2024-05-12T02:00:00,2024-05-12T02:00:00,2024-05-12T03:00:00,1,v2,-135.0,-138.0,-131.43654237247463,-6.563457627525366,-206.19468029948268,-56.6784044454666,true,-133.87399310813936,-139.6612989387234,-128.73250935843066,-131.43654237247463,-206.19468029948268,-56.6784044454666,2.437450735664721,,operational_v2_ridge100.0_n116,v2,-131.43654237247463,-135.0,-3.0,-139.4296485386958,1.429648538695801,-139.4296485386958,1.429648538695801,-133.5023258469157,-4.49767415308429,1006.0,-4.9,-1.7,2.5,4.231828534000001,4.9,4.9294,5.186520991955976,0.9723783059588157,2.0571408639176854,causal_replay_previous_complete_hour_driver_persistence,7.0,7.0,15.0,-5.4,4.9294,1.6431333333333333,0.8215666666666667,1.6333333333333335,0.8166666666666668,1.1260068918606407,5.927322691780091,0.37166726122364935,-5.555655430556442,0.0,0.0,4.9294,0.8215666666666667,14.399986047423798,-14.399986047423798,10.140470174595839,1.0,-145.14047017459583,-11.266477066456474,-131.43654237247463,-6.563457627525366,true,"May 2024 (Gannon, G5)"
2024-05-12T02:00:00,2024-05-12T01:00:00,2024-05-12T02:00:00,2024-05-12T02:00:00,2024-05-12T04:00:00,2,v2,-135.0,-138.0,-130.3644726045762,-7.635527395423793,-276.2702556497327,15.541310440580247,true,-132.80192334024093,-144.09765441932112,-122.76788824717192,-130.3644726045762,-276.2702556497327,15.541310440580247,2.437450735664721,,operational_v2_ridge100.0_n116,v2,-130.3644726045762,-135.0,-3.0,-143.28401804639213,5.284018046392134,-143.28401804639213,5.284018046392134,-132.23135966468976,-5.768640335310238,1006.0,-4.9,-1.7,2.5,4.231828534000001,4.9,4.9294,5.186520991955976,0.9723783059588157,2.0571408639176854,causal_replay_previous_complete_hour_driver_persistence,0.0,7.0,15.0,0.0,0.0,3.2862666666666667,1.6431333333333333,3.266666666666667,1.6333333333333335,2.1980766597590673,11.052658381702372,0.5705636755511705,-10.482094706151202,0.0,0.0,4.9294,1.6431333333333333,14.399986047423798,-14.399986047423798,20.280940349191678,1.0,-155.28094034919167,-22.479017008950734,-130.3644726045762,-7.635527395423793,true,"May 2024 (Gannon, G5)"
2024-05-12T02:00:00,2024-05-12T01:00:00,2024-05-12T02:00:00,2024-05-12T02:00:00,2024-05-12T05:00:00,3,v2,-135.0,-143.0,-129.34375630563548,-13.65624369436452,-342.96106283461177,84.27355022334078,true,-131.7812070413002,-148.31992169051645,-117.09150083226152,-129.34375630563548,-342.96106283461177,84.27355022334078,2.437450735664721,,operational_v2_ridge100.0_n116,v2,-129.34375630563548,-135.0,-8.0,-146.63782008555648,3.637820085556484,-146.63782008555648,3.637820085556484,-131.1527839057136,-11.84721609428641,1006.0,-4.9,-1.7,2.5,4.231828534000001,4.9,4.9294,5.186520991955976,0.9723783059588157,2.0571408639176854,causal_replay_previous_complete_hour_driver_persistence,0.0,7.0,7.0,0.0,0.0,4.9294,2.4647,4.9,2.45,3.218792958699794,15.485036179842893,0.6284231355866154,-14.856613044256278,0.0,0.0,4.9294,2.4647,14.399986047423798,-14.399986047423798,30.421410523787515,1.0,-165.42141052378753,-33.64020348248732,-129.34375630563548,-13.65624369436452,true,"May 2024 (Gannon, G5)"
2024-05-12T02:00:00,2024-05-12T01:00:00,2024-05-12T02:00:00,2024-05-12T02:00:00,2024-05-12T08:00:00,6,v2,-135.0,-131.0,-126.5657127909574,-4.434287209042594,-524.3206717141595,271.18924613224465,true,-129.00316352662213,-159.80303945713564,-101.65578791866177,-126.5657127909574,-524.3206717141595,271.18924613224465,2.437450735664721,,operational_v2_ridge100.0_n116,v2,-126.5657127909574,-135.0,4.0,-154.30479198548971,23.304791985489715,-154.30479198548971,23.304791985489715,-128.80154607049195,-2.198453929508048,1006.0,-4.9,-1.7,2.5,4.231828534000001,4.9,4.9294,5.186520991955976,0.9723783059588157,2.0571408639176854,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,7.0,0.0,0.0,4.9294,3.2862666666666667,4.9,3.266666666666667,5.9968364733778685,25.503245914997763,0.20161745613017956,-25.301628458867583,0.0,0.0,4.9294,3.2862666666666667,0.0,0.0,60.84282104757503,1.0,-195.84282104757503,-66.8396575209529,-126.5657127909574,-4.434287209042594,true,"May 2024 (Gannon, G5)"
2024-05-12T03:00:00,2024-05-12T02:00:00,2024-05-12T03:00:00,2024-05-12T03:00:00,2024-05-12T04:00:00,1,v2,-138.0,-138.0,-134.28636894523163,-3.7136310547683706,-202.7119823307404,-65.86075555972286,true,-136.99769665797473,-142.26744528445604,-132.26439877568893,-134.28636894523163,-202.7119823307404,-65.86075555972286,2.711327712743112,,operational_v2_ridge100.0_n116,v2,-134.28636894523163,-138.0,0.0,-133.02849729565207,-4.971502704347927,-133.02849729565207,-4.971502704347927,-132.0013861336957,-5.998613866304311,960.0,-3.2,-2.3,4.5,6.93660672,3.2,3.072,3.9408120990476063,0.9060076856713568,2.6337438599833507,causal_replay_previous_complete_hour_driver_persistence,-3.0,-3.0,4.0,1.7000000000000002,-1.8574000000000002,4.310266666666667,3.7982666666666667,4.333333333333333,3.8000000000000003,1.0023033420252716,5.998613866304311,4.996310524279039,3.969199362322655,7.901231579950052,0.0,3.072,3.7982666666666667,0.0,0.0,8.090861137868853,1.0,-146.09086113786884,-9.093164479894114,-134.28636894523163,-3.7136310547683706,true,"May 2024 (Gannon, G5)"
2024-05-12T03:00:00,2024-05-12T02:00:00,2024-05-12T03:00:00,2024-05-12T03:00:00,2024-05-12T05:00:00,2,v2,-138.0,-143.0,-133.33207717400342,-9.667922825996584,-266.87864496884924,0.2144906208424402,true,-136.04340488674652,-146.32895357318046,-126.80596411582945,-133.33207717400342,-266.87864496884924,0.2144906208424402,2.711327712743112,,operational_v2_ridge100.0_n116,v2,-133.33207717400342,-138.0,-5.0,-128.7026442931675,-14.29735570683249,-128.7026442931675,-14.29735570683249,-126.71541750442398,-16.284582495576018,960.0,-3.2,-2.3,4.5,6.93660672,3.2,3.072,3.9408120990476063,0.9060076856713568,2.6337438599833507,causal_replay_previous_complete_hour_driver_persistence,0.0,-3.0,4.0,0.0,0.0,3.691133333333333,4.310266666666666,3.766666666666667,4.333333333333333,1.956595113253485,11.284582495576018,9.327987382322533,7.340760593579006,0.0,0.0,3.072,4.310266666666666,0.0,0.0,16.181722275737705,1.0,-154.1817222757377,-18.138317388991197,-133.33207717400342,-9.667922825996584,true,"May 2024 (Gannon, G5)"
2024-05-12T03:00:00,2024-05-12T02:00:00,2024-05-12T03:00:00,2024-05-12T03:00:00,2024-05-12T06:00:00,3,v2,-138.0,-132.0,-132.42349715989937,0.42349715989936954,-327.94596109047967,63.09896677068093,true,-135.13482487264247,-150.1944629071753,-121.61130225376215,-132.42349715989937,-327.94596109047967,63.09896677068093,2.711327712743112,,operational_v2_ridge100.0_n116,v2,-132.42349715989937,-138.0,6.0,-124.93859038191471,-7.0614096180852925,-124.93859038191471,-7.0614096180852925,-122.05743068073483,-9.942569319265175,960.0,-3.2,-2.3,4.5,6.93660672,3.2,3.072,3.9408120990476063,0.9060076856713568,2.6337438599833507,causal_replay_previous_complete_hour_driver_persistence,0.0,-3.0,-3.0,0.0,0.0,3.0720000000000005,4.000699999999999,3.2000000000000006,4.05,2.8651751273575314,15.942569319265175,13.077394191907644,10.196234490727761,0.0,7.901231579950052,3.072,4.000699999999999,0.0,7.901231579950052,24.27258341360656,1.0,-162.27258341360655,-27.137758540964086,-132.42349715989937,0.42349715989936954,true,"May 2024 (Gannon, G5)"
2024-05-12T03:00:00,2024-05-12T02:00:00,2024-05-12T03:00:00,2024-05-12T03:00:00,2024-05-12T09:00:00,6,v2,-138.0,-114.0,-129.95065057327463,15.950650573274629,-494.01305551980266,234.1117543732534,true,-132.66197828601773,-160.70732153482493,-107.48553822020176,-129.95065057327463,-494.01305551980266,234.1117543732534,2.711327712743112,,operational_v2_ridge100.0_n116,v2,-129.95065057327463,-138.0,24.0,-116.33376063036512,2.33376063036512,-116.33376063036512,2.33376063036512,-111.14857146763809,-2.8514285323619077,960.0,-3.2,-2.3,4.5,6.93660672,3.2,3.072,3.9408120990476063,0.9060076856713568,2.6337438599833507,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-3.0,0.0,0.0,3.0720000000000005,3.691133333333333,3.2000000000000006,3.766666666666666,5.338021713982272,26.851428532361908,21.513406818379636,16.328217655652608,0.0,7.901231579950052,3.072,3.691133333333333,0.0,7.901231579950052,48.54516682721312,1.0,-186.5451668272131,-53.88318854119538,-129.95065057327463,15.950650573274629,true,"May 2024 (Gannon, G5)"
2024-05-12T04:00:00,2024-05-12T03:00:00,2024-05-12T04:00:00,2024-05-12T04:00:00,2024-05-12T05:00:00,1,v2,-138.0,-143.0,-132.06174451587466,-10.938255484125335,-137.91587608718268,-126.20761294456666,false,-135.64203187073758,-136.07718796754762,-135.22138050775453,-132.06174451587466,-137.91587608718268,-126.20761294456666,3.5802873548629166,,operational_v2_ridge100.0_n116,v2,-132.06174451587466,-138.0,-5.0,-118.57745203760291,-24.42254796239709,-118.57745203760291,-24.42254796239709,-130.1898264357828,-12.810173564217195,935.0,2.2,-0.5,6.6,9.650709651,0.0,0.0,2.2561028345356955,0.012433572104270096,3.1065591336718508,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-3.0,5.4,-3.072,2.048,2.869566666666666,2.1333333333333333,2.9499999999999997,2.3579681292624173,19.42254796239709,5.452205434954777,17.064579833134673,0.0,9.319677401015552,0.0,2.869566666666666,0.0,9.319677401015552,0.0,0.0,-138.0,-2.3579681292624173,-132.06174451587466,-10.938255484125335,false,"May 2024 (Gannon, G5)"
2024-05-12T04:00:00,2024-05-12T03:00:00,2024-05-12T04:00:00,2024-05-12T04:00:00,2024-05-12T06:00:00,2,v2,-138.0,-132.0,-129.81672597884503,-2.183274021154972,-141.21485013005216,-118.4186018276379,true,-133.39701333370795,-134.2453232895693,-132.57904716348094,-129.81672597884503,-141.21485013005216,-118.4186018276379,3.5802873548629166,,operational_v2_ridge100.0_n116,v2,-129.81672597884503,-138.0,6.0,-101.67731290149115,-30.32268709850885,-101.67731290149115,-30.32268709850885,-122.78752538835553,-9.212474611644467,935.0,2.2,-0.5,6.6,9.650709651,0.0,0.0,2.2561028345356955,0.012433572104270096,3.1065591336718508,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-3.0,0.0,0.0,1.024,2.048,1.0666666666666667,2.1333333333333333,4.602986666292054,36.32268709850885,10.609487945352413,31.719700432216797,0.0,9.319677401015552,0.0,2.048,0.0,9.319677401015552,0.0,0.0,-138.0,-4.602986666292054,-129.81672597884503,-2.183274021154972,true,"May 2024 (Gannon, G5)"
2024-05-12T04:00:00,2024-05-12T03:00:00,2024-05-12T04:00:00,2024-05-12T04:00:00,2024-05-12T07:00:00,3,v2,-138.0,-132.0,-127.67924660876412,-4.320753391235883,-144.32752419325988,-111.03096902426836,true,-131.25953396362704,-132.50010423446253,-130.0663153836366,-127.67924660876412,-144.32752419325988,-111.03096902426836,3.5802873548629166,,operational_v2_ridge100.0_n116,v2,-127.67924660876412,-138.0,6.0,-86.97199702980949,-45.028002970190514,-86.97199702980949,-45.028002970190514,-115.77179643608417,-16.228203563915827,935.0,2.2,-0.5,6.6,9.650709651,0.0,0.0,2.2561028345356955,0.012433572104270096,3.1065591336718508,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0,1.5360000000000003,0.0,1.6000000000000003,6.740466036372965,51.028002970190514,15.487737527542862,44.28753693381755,0.0,0.0,0.0,1.5360000000000003,0.0,0.0,0.0,0.0,-138.0,-6.740466036372965,-127.67924660876412,-4.320753391235883,true,"May 2024 (Gannon, G5)"
2024-05-12T04:00:00,2024-05-12T03:00:00,2024-05-12T04:00:00,2024-05-12T04:00:00,2024-05-12T10:00:00,6,v2,-138.0,-104.0,-121.86175284681136,17.861752846811356,-152.83114397830576,-90.89236171531697,true,-125.44204020167427,-127.74663075144593,-123.21925796647437,-121.86175284681136,-152.83114397830576,-90.89236171531697,3.5802873548629166,,operational_v2_ridge100.0_n116,v2,-121.86175284681136,-138.0,34.0,-53.35485378425351,-50.64514621574649,-53.35485378425351,-50.64514621574649,-96.84737806945732,-7.152621930542679,935.0,2.2,-0.5,6.6,9.650709651,0.0,0.0,2.2561028345356955,0.012433572104270096,3.1065591336718508,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0,1.024,0.0,1.0666666666666667,12.557959798325726,84.6451462157465,28.594662132216953,72.08718641742077,0.0,0.0,0.0,1.024,0.0,0.0,0.0,0.0,-138.0,-12.557959798325726,-121.86175284681136,17.861752846811356,true,"May 2024 (Gannon, G5)"
2024-05-12T05:00:00,2024-05-12T04:00:00,2024-05-12T05:00:00,2024-05-12T05:00:00,2024-05-12T06:00:00,1,v2,-143.0,-132.0,-138.74194041980311,6.7419404198031145,-148.74902586790319,-128.73485497170304,true,-142.2998366980717,-143.08365620555418,-141.62073411831497,-138.74194041980311,-148.74902586790319,-128.73485497170304,3.557896278268577,,operational_v2_ridge100.0_n116,v2,-138.74194041980311,-143.0,11.0,-122.4696827986284,-9.530317201371602,-122.4696827986284,-9.530317201371602,-134.74437149123884,2.7443714912388373,926.0,1.9,-1.6,9.0,12.9079292184,0.0,0.0,2.483948469674844,0.11754440094147461,3.592760668121382,causal_replay_previous_complete_hour_driver_persistence,-5.0,-5.0,-5.0,-0.30000000000000027,0.0,0.0,0.512,0.0,0.5333333333333333,0.7001633019283133,20.530317201371602,7.555465206832849,19.83015389944329,17.96380334060691,17.96380334060691,0.0,0.512,0.0,17.96380334060691,0.0,1.0,-143.0,-0.7001633019283133,-138.74194041980311,6.7419404198031145,true,"May 2024 (Gannon, G5)"
2024-05-12T05:00:00,2024-05-12T04:00:00,2024-05-12T05:00:00,2024-05-12T05:00:00,2024-05-12T07:00:00,2,v2,-143.0,-132.0,-138.0753158067433,6.075315806743305,-157.6069099492318,-118.54372166425479,true,-141.63321208501188,-143.16329702941425,-140.3080000882391,-138.0753158067433,-157.6069099492318,-118.54372166425479,3.557896278268577,,operational_v2_ridge100.0_n116,v2,-138.0753158067433,-143.0,11.0,-104.6056405584739,-27.394359441526106,-104.6056405584739,-27.394359441526106,-126.91987859679726,-5.080121403202739,926.0,1.9,-1.6,9.0,12.9079292184,0.0,0.0,2.483948469674844,0.11754440094147461,3.592760668121382,causal_replay_previous_complete_hour_driver_persistence,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366787914988123,38.394359441526106,14.713333488214616,37.02757152653798,0.0,17.96380334060691,0.0,0.0,0.0,17.96380334060691,0.0,0.0,-143.0,-1.366787914988123,-138.0753158067433,6.075315806743305,true,"May 2024 (Gannon, G5)"
2024-05-12T05:00:00,2024-05-12T04:00:00,2024-05-12T05:00:00,2024-05-12T05:00:00,2024-05-12T08:00:00,3,v2,-143.0,-131.0,-137.4406233378389,6.4406233378389,-166.0374209950939,-108.8438256805839,true,-140.99851961610747,-143.23911520432543,-139.058588603041,-137.4406233378389,-166.0374209950939,-108.8438256805839,3.557896278268577,,operational_v2_ridge100.0_n116,v2,-137.4406233378389,-143.0,12.0,-89.06160380405375,-41.938396195946254,-89.06160380405375,-41.938396195946254,-119.50400602086974,-11.495993979130262,926.0,1.9,-1.6,9.0,12.9079292184,0.0,0.0,2.483948469674844,0.11754440094147461,3.592760668121382,causal_replay_previous_complete_hour_driver_persistence,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0014803838925275,53.938396195946254,21.494513595237734,51.936915812053726,0.0,17.96380334060691,0.0,0.0,0.0,17.96380334060691,0.0,0.0,-143.0,-2.0014803838925275,-137.4406233378389,6.4406233378389,true,"May 2024 (Gannon, G5)"
2024-05-12T05:00:00,2024-05-12T04:00:00,2024-05-12T05:00:00,2024-05-12T05:00:00,2024-05-12T11:00:00,6,v2,-143.0,-108.0,-135.71320574013362,27.713205740133617,-188.96598710837935,-82.46042437188787,true,-139.2711020184022,-143.44542504212612,-135.66047402171506,-135.71320574013362,-188.96598710837935,-82.46042437188787,3.557896278268577,,operational_v2_ridge100.0_n116,v2,-135.71320574013362,-143.0,35.0,-53.52709949641033,-54.47290050358967,-53.52709949641033,-54.47290050358967,-99.50022934488923,-8.499770655110765,926.0,1.9,-1.6,9.0,12.9079292184,0.0,0.0,2.483948469674844,0.11754440094147461,3.592760668121382,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.728897981597811,89.47290050358967,39.770872673512955,85.74400252199186,0.0,17.96380334060691,0.0,0.0,0.0,17.96380334060691,0.0,0.0,-143.0,-3.728897981597811,-135.71320574013362,27.713205740133617,true,"May 2024 (Gannon, G5)"
2024-05-12T06:00:00,2024-05-12T05:00:00,2024-05-12T06:00:00,2024-05-12T06:00:00,2024-05-12T07:00:00,1,v2,-132.0,-132.0,-123.78868163486584,-8.211318365134161,-129.42304890837678,-118.15431436135489,false,-127.48075888108453,-127.70119749001422,-127.2561309631741,-123.78868163486584,-129.42304890837678,-118.15431436135489,3.6920772462186866,,operational_v2_ridge100.0_n116,v2,-123.78868163486584,-132.0,0.0,-114.33413287863397,-17.665867121366034,-114.33413287863397,-17.665867121366034,-124.89622099801791,-7.10377900198209,909.0,3.0,-0.3,3.1,4.28431656186,0.0,0.0,3.014962686336267,0.0024814048950054235,2.069859068115508,causal_replay_previous_complete_hour_driver_persistence,11.0,11.0,6.0,1.1,0.0,0.0,0.0,0.0,0.0,4.519241118915474,17.665867121366034,2.5845378830666164,13.14662600245056,0.0,0.0,0.0,0.0,22.768449749270587,-22.768449749270587,0.0,0.0,-132.0,-4.519241118915474,-123.78868163486584,-8.211318365134161,false,"May 2024 (Gannon, G5)"
2024-05-12T06:00:00,2024-05-12T05:00:00,2024-05-12T06:00:00,2024-05-12T06:00:00,2024-05-12T08:00:00,2,v2,-132.0,-131.0,-119.48591775974703,-11.514082240252975,-125.36648748016358,-113.60534803933047,false,-123.17799500596571,-123.6018657343413,-122.74219331781559,-119.48591775974703,-125.36648748016358,-113.60534803933047,3.6920772462186866,,operational_v2_ridge100.0_n116,v2,-119.48591775974703,-132.0,1.0,-98.96253421458817,-32.037465785411825,-98.96253421458817,-32.037465785411825,-118.16342430474307,-12.836575695256926,909.0,3.0,-0.3,3.1,4.28431656186,0.0,0.0,3.014962686336267,0.0024814048950054235,2.069859068115508,causal_replay_previous_complete_hour_driver_persistence,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.822004994034288,33.037465785411825,5.014570701222638,24.215460791377538,0.0,0.0,0.0,0.0,22.768449749270587,-22.768449749270587,0.0,0.0,-132.0,-8.822004994034288,-119.48591775974703,-11.514082240252975,false,"May 2024 (Gannon, G5)"
2024-05-12T06:00:00,2024-05-12T05:00:00,2024-05-12T06:00:00,2024-05-12T06:00:00,2024-05-12T09:00:00,3,v2,-132.0,-114.0,-115.3892616004779,1.3892616004778944,-123.9419084325252,-106.8366147684306,true,-119.08133884669658,-119.69736083415334,-118.4470611320224,-115.3892616004779,-123.9419084325252,-106.8366147684306,3.6920772462186866,,operational_v2_ridge100.0_n116,v2,-115.3892616004779,-132.0,18.0,-85.58724706535354,-28.412752934646463,-85.58724706535354,-28.412752934646463,-111.78223602448769,-2.2177639755123124,909.0,3.0,-0.3,3.1,4.28431656186,0.0,0.0,3.014962686336267,0.0024814048950054235,2.069859068115508,causal_replay_previous_complete_hour_driver_persistence,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,12.918661153303418,46.41275293464646,7.299102822208894,33.494091781343045,0.0,0.0,0.0,0.0,22.768449749270587,-22.768449749270587,0.0,0.0,-132.0,-12.918661153303418,-115.3892616004779,1.3892616004778944,true,"May 2024 (Gannon, G5)"
2024-05-12T06:00:00,2024-05-12T05:00:00,2024-05-12T06:00:00,2024-05-12T06:00:00,2024-05-12T12:00:00,6,v2,-132.0,-108.0,-104.23955321732211,-3.7604467826778887,-120.03918304717988,-88.43992338746435,true,-107.9316304635408,-109.0668816512389,-106.75715545092044,-104.23955321732211,-120.03918304717988,-88.43992338746435,3.6920772462186866,,operational_v2_ridge100.0_n116,v2,-104.23955321732211,-132.0,24.0,-55.01062103638503,-52.98937896361497,-55.01062103638503,-52.98937896361497,-94.56944494984495,-13.43055505015505,909.0,3.0,-0.3,3.1,4.28431656186,0.0,0.0,3.014962686336267,0.0024814048950054235,2.069859068115508,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0683695364592,76.98937896361497,13.362185513695849,52.92100942715577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.0,-24.0683695364592,-104.23955321732211,-3.7604467826778887,true,"May 2024 (Gannon, G5)"
