issue_time_utc,latest_solar_wind_utc,latest_dst_time_utc,latest_dst_nt,anchor_dst_star_nt,target_time_utc,horizon_hours,driver_assumption,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,pred_dst_star_nt,pred_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observation_dst_nt,residual_dst_nt,observed_in_90ci,persistence_dst_nt,burton_dst_nt,burton_full_dst_nt,obrien_dst_nt,model_step_hours,persistence_residual_dst_nt,burton_residual_dst_nt,burton_full_residual_dst_nt,obrien_residual_dst_nt,model_version,wall_clock_lead_hours,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,dst_delta_1h_nt,dst_delta_3h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,Bsouth_mean_3h_nt,baseline_spread_nt,v1_minus_persistence_nt,obrien_minus_v1_nt,burton_minus_v1_nt,v2_residual_dst_nt,v2_observed_in_90ci,driver_data_gap,n_speed_finite_trailing_hour,n_bz_finite_trailing_hour,interval_source,n_density_finite_trailing_hour,n_by_finite_trailing_hour,n_steps_driver_fallback,improved_model_version,improved_pred_dst_nt,improved_pred_dst_ci05_nt,improved_pred_dst_ci95_nt,served_pred_dst_nt,served_pred_dst_ci05_nt,served_pred_dst_ci95_nt,sub_hourly_model_version,sub_hourly_pred_dst_nt,sub_hourly_pred_dst_ci05_nt,sub_hourly_pred_dst_ci95_nt,served_residual_dst_nt,served_observed_in_90ci,dst_memory_fallback,feature_driver_basis,target_step_V_kms,target_step_Bz_nt,target_step_By_nt,target_step_n_cm3,target_step_Pdyn_npa,v2_1_served_pred_dst_nt,v2_2_regime,v2_2_coupling_active_mvm,v2_2_pooled_fallback,v2_2_status,v23_shadow_model_version,v23_manifest_sha256,v23_status,v23_analog_k,v23_history_hours,v23_raw_dst_nt,v23_center_dst_nt,v23_step1_center_dst_nt,v23_shadow_pred_dst_nt,v23_e_layer_applied,v2_1_served_ci05_dst_nt,v2_2_stack_pred_dst_nt,v2_2_stack_ci05_dst_nt,v24_model_version,v24_status,v24_manifest_sha256,v24_l1_center_dst_nt,v24_guard_applied,v24_projection_applied,v24_pred_dst_nt,v24_ci05_nt,v24_ci95_nt,v24_regime_cell,v24_deepening_cell,v24_pooled_fallback,v24_history_hours,v24_t1r_pred_dst_nt,direct_gbm_pred_dst_nt,climatology_pred_dst_nt,frozen_tail_interval_source
2026-08-21T11:48:35.419,2026-08-21T11:42:00.0,2026-08-21T11:00:00.0,-3.0,-0.5864050413338315,2026-08-21T17:00:00.0,5.190161388888889,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,515.5571428571428,2.4375,-3.196166666666666,3.1463265306122445,1.3987802809052783,-3.1049397770429623,-7.050781297408286,-26.126849798016814,12.025287203200243,2.0,9.050781297408285,true,-3.0,-3.3287997851753914,-3.3287997851753914,-3.4993355142254083,6,5.0,5.328799785175391,5.328799785175391,5.499335514225408,v2.1,5.190161388888889,-6.179231138928337,-6.267927356099082,-5.877804751450402,-7.050781297408286,-26.126849798016814,12.025287203200243,-0.8715501584799493,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-7.050781297408286,0.0,0.0,4.019563111970144,0.19679540635384046,1.1827004189165058,-4.0,1.0,0.2993333333333337,0.0,0.0,0.0,3.179231138928337,-3.179231138928337,2.6798956247029286,2.8504313537529455,9.050781297408285,true,false,46,60,v24_conformal_depth,46,60,4,v2.1,-7.050781297408286,-26.126849798016814,12.025287203200243,-6.85240205955899,-19.941758284798002,6.236954165680022,v2.4+sindy20x11+superlearner10floor+conformal,-6.85240205955899,-19.941758284798002,6.236954165680022,8.85240205955899,true,false,anchor_aligned_ballistically_propagated_l1_hour,497.59898916376807,0.287840554811877,-1.5020696186083484,2.813123639855072,1.1650374653106848,-7.113923137925779,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-6.250513256759006,-7.008959569110267,-4.809293070497422,-8.377063467929032,true,-28.764067067706804,-7.062397070544545,-28.71254100032557,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-6.85240205955899,false,false,-6.85240205955899,-19.941758284798002,6.236954165680022,quiet/shallow,false,false,12,-7.126931141009299,-6.47550892829895,-1.358983027061408,aci
2026-08-21T12:48:35.424,2026-08-21T12:41:00.0,2026-08-21T12:00:00.0,-1.0,1.57697079687013,2026-08-21T13:00:00.0,0.19016,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,510.0163265306122,1.5403333333333333,-3.488,3.093877551020407,1.3460567538036,0.7014590659742981,-3.429703914327881,-20.530434381231203,13.67102655257544,-1.0,2.429703914327881,true,-1.0,-4.670711325906959,-2.262750854359897,-2.15657642983369,1,0.0,3.670711325906959,1.262750854359897,1.1565764298336898,v2.1,0.19016,-2.9334611830648036,-3.0215777095242977,-2.647972849865347,-3.429703914327881,-20.530434381231203,13.67102655257544,-0.4962427312630771,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-3.429703914327881,0.0,0.0,3.812974006963302,0.29801418387322376,1.160196859935244,-2.0,-2.0,-0.8848333333333334,0.0,0.0,0.0,3.670711325906959,-1.9334611830648036,0.7768847532311138,-1.7372501428421554,2.429703914327881,true,false,46,59,v24_conformal_depth,46,59,0,v2.1,-3.429703914327881,-20.530434381231203,13.67102655257544,-2.532822481317997,-7.395283247796488,2.329638285160495,v2.4+sindy20x11+superlearner10floor+conformal,-2.532822481317997,-7.395283247796488,2.329638285160495,1.532822481317997,true,false,anchor_aligned_ballistically_propagated_l1_hour,491.4851063829787,-0.9072881355932204,-2.6784745762711863,2.547234042553191,1.029157080535146,-2.366708451809433,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-2.9334611830648045,-3.5207611551324898,-3.5207611551324898,-2.6525942912141853,true,-18.36002442812181,-1.9940678500158588,-17.987383826328237,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-2.532822481317997,false,false,-2.532822481317997,-7.395283247796488,2.329638285160495,quiet/shallow,false,false,12,-3.030755028948098,-2.3826146125793457,-0.8763591584772348,aci
2026-08-21T12:48:35.424,2026-08-21T12:41:00.0,2026-08-21T12:00:00.0,-1.0,1.57697079687013,2026-08-21T14:00:00.0,1.19016,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,510.0163265306122,1.5403333333333333,-3.488,3.093877551020407,1.3460567538036,-0.22638675594188173,-3.1321245660844146,-19.2643872291521,13.000138096983271,0.0,3.1321245660844146,true,-1.0,-6.981268571860861,-2.3824353254175215,-2.1911202496912345,2,1.0,6.981268571860861,2.3824353254175215,2.1911202496912345,v2.1,1.19016,-3.8027876585478015,-3.8910588863174898,-3.506510044356296,-3.1321245660844146,-19.2643872291521,13.000138096983271,0.670663092463387,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-3.1321245660844146,0.0,0.0,3.812974006963302,0.29801418387322376,1.160196859935244,-2.0,-2.0,-0.8848333333333334,0.0,0.0,0.0,5.981268571860861,-2.8027876585478015,1.611667408856567,-3.1784809133130594,3.1321245660844146,true,false,46,59,v24_conformal_depth,46,59,0,v2.1,-3.1321245660844146,-19.2643872291521,13.000138096983271,-3.386542380327346,-11.397899188903622,4.624814428248931,v2.4+sindy20x11+superlearner10floor+conformal,-3.386542380327346,-11.397899188903622,4.624814428248931,3.386542380327346,true,false,anchor_aligned_ballistically_propagated_l1_hour,481.601711980324,-0.9626807302701272,-3.6407195155249528,2.695179176851852,1.045576417041,-2.332577853802759,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-3.802787658547801,-4.344798052587058,-3.5207611551324898,-3.970148706712272,true,-18.922528063520367,-2.6198055391234787,-19.20975574884109,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-3.386542380327346,false,false,-3.386542380327346,-11.397899188903622,4.624814428248931,quiet/shallow,false,false,12,-3.8098603024047617,-3.5309078693389893,-0.768005374646927,aci
2026-08-21T12:48:35.424,2026-08-21T12:41:00.0,2026-08-21T12:00:00.0,-1.0,1.57697079687013,2026-08-21T15:00:00.0,2.19016,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,510.0163265306122,1.5403333333333333,-3.488,3.093877551020407,1.3460567538036,-1.329047699653591,-3.588253947154072,-21.42234188598409,14.245833991675944,2.0,5.588253947154072,true,-1.0,-10.663749645217226,-3.962167469740553,-3.5235541424427277,3,3.0,12.663749645217226,5.962167469740553,5.523554142442728,v2.1,2.19016,-5.07735444487187,-5.164649064594984,-4.792457529746616,-3.588253947154072,-21.42234188598409,14.245833991675944,1.4891004977177977,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-3.588253947154072,0.0,0.0,3.812974006963302,0.29801418387322376,1.160196859935244,-2.0,-2.0,-0.8848333333333334,0.0,0.0,0.0,9.663749645217226,-4.07735444487187,1.553800302429142,-5.586395200345357,5.588253947154072,true,false,46,59,v24_conformal_depth,46,59,1,v2.1,-3.588253947154072,-21.42234188598409,14.245833991675944,-3.3898500589465352,-13.407378272005657,6.627678154112585,v2.4+sindy20x11+superlearner10floor+conformal,-3.3898500589465352,-13.407378272005657,6.627678154112585,5.389850058946536,true,false,anchor_aligned_ballistically_propagated_l1_hour,481.601711980324,-0.7399361698418674,-2.79833175120288,2.695179176851852,1.045576417041,-2.7655508926533856,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-3.6501636889607663,-3.846350085500198,-3.5207611551324898,-3.846350085500198,false,-19.91626413381931,-3.48670264445132,-20.637415885617244,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-3.3898500589465352,false,false,-3.3898500589465352,-13.407378272005657,6.627678154112585,quiet/shallow,false,false,12,-3.306553904647946,-3.6725103855133057,-0.6730485438315743,aci
2026-08-21T12:48:35.424,2026-08-21T12:41:00.0,2026-08-21T12:00:00.0,-1.0,1.57697079687013,2026-08-21T18:00:00.0,5.19016,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,510.0163265306122,1.5403333333333333,-3.488,3.093877551020407,1.3460567538036,-4.301397750983424,-5.3661477012763,-24.44221620188483,13.709920799332227,1.0,6.3661477012763,true,-1.0,-18.689113495679422,-7.180534138123911,-6.545614706573197,6,2.0,19.689113495679422,8.18053413812391,7.545614706573197,v2.1,5.19016,-8.049704496201702,-8.135888092156325,-7.768481206995495,-5.3661477012763,-24.44221620188483,13.709920799332227,2.6835567949254022,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-5.3661477012763,0.0,0.0,3.812974006963302,0.29801418387322376,1.160196859935244,-2.0,-2.0,-0.8848333333333334,0.0,0.0,0.0,17.689113495679422,-7.049704496201702,1.5040897896285053,-10.63940899947772,6.3661477012763,true,false,46,59,v24_conformal_depth,46,59,4,v2.1,-5.3661477012763,-24.44221620188483,13.709920799332227,-4.4187027741105265,-17.508058999349537,8.670653451128485,v2.4+sindy20x11+superlearner10floor+conformal,-4.4187027741105265,-17.508058999349537,8.670653451128485,5.4187027741105265,true,false,anchor_aligned_ballistically_propagated_l1_hour,481.601711980324,-0.3359929714016342,-1.2706769021105289,2.695179176851852,1.045576417041,-3.0577446172121325,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-5.017055491334825,-4.503086881343414,-3.5207611551324898,-7.543468343576681,true,-24.707888546993157,-4.941486552475867,-26.59163048225689,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-4.4187027741105265,false,false,-4.4187027741105265,-17.508058999349537,8.670653451128485,quiet/shallow,false,false,12,-4.122419040047989,-5.112241268157959,-0.45299434235380265,aci
2026-08-21T13:48:35.41,2026-08-21T13:41:00.0,2026-08-21T13:00:00.0,2.0,5.6349202490391015,2026-08-21T14:00:00.0,0.19016388888888888,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,491.4851063829787,-0.9072881355932204,-2.6784745762711863,2.547234042553191,1.029157080535146,4.896173035651987,0.3383299685081118,-15.491976445732298,16.168636382748524,0.0,-0.3383299685081118,true,2.0,1.5853528959767225,1.5853528959767225,2.022886965278593,1,-2.0,-1.5853528959767225,-1.5853528959767225,-2.022886965278593,v2.1,0.19016388888888888,1.5784135071401408,1.4826278089111895,1.8945671685122143,0.3383299685081118,-15.491976445732298,16.168636382748524,-1.240083538632029,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,0.3383299685081118,0.9072881355932204,0.44591860584204834,2.827967081972372,0.6604134894951518,1.0144737948981954,4.0,1.0,-2.3577881355932204,0.44591860584204834,0.14608868806346917,0.2976271186440678,0.44447345813845196,-0.42158649285985916,0.44447345813845196,0.006939388836581628,-0.3383299685081118,true,false,41,60,v24_conformal_depth,41,60,0,v2.1,0.3383299685081118,-15.491976445732298,16.168636382748524,1.9064667862446054,-2.9559939802338864,6.768927552723097,v2.4+sindy20x11+superlearner10floor+conformal,1.9064667862446054,-2.9559939802338864,6.768927552723097,-1.9064667862446054,true,false,anchor_aligned_ballistically_propagated_l1_hour,480.51951219512205,0.5851666666666666,-3.817333333333333,2.899268292682927,1.119702256634158,1.065310607285813,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,1.5784135071401408,1.3242766611736916,1.3242766611736916,2.1859829776447914,true,-14.64969206260898,1.3482255155424738,-14.366777154352318,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,1.9064667862446054,false,false,1.9064667862446054,-2.9559939802338864,6.768927552723097,quiet/shallow,false,false,12,1.625443059291757,2.4875617921352386,1.7527183169544696,aci
2026-08-21T13:48:35.41,2026-08-21T13:41:00.0,2026-08-21T13:00:00.0,2.0,5.6349202490391015,2026-08-21T15:00:00.0,1.1901638888888888,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,491.4851063829787,-0.9072881355932204,-2.6784745762711863,2.547234042553191,1.029157080535146,4.3871009580648055,0.606489188084379,-15.176719023985438,16.389697400154194,2.0,1.393510811915621,true,2.0,0.8371713587316947,0.8371713587316947,1.632567447119321,2,0.0,1.1628286412683053,1.1628286412683053,0.367432552880679,v2.1,1.1901638888888888,0.9579277396441093,0.8560906085471842,1.2599754206492868,0.606489188084379,-15.176719023985438,16.389697400154194,-0.3514385515597303,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,0.606489188084379,0.9072881355932204,0.44591860584204834,2.827967081972372,0.6604134894951518,1.0144737948981954,4.0,1.0,-2.3577881355932204,0.44591860584204834,0.14608868806346917,0.2976271186440678,1.1628286412683053,-1.0420722603558907,0.6746397074752117,-0.12075638091241458,1.393510811915621,true,false,41,60,v24_conformal_depth,41,60,0,v2.1,0.606489188084379,-15.176719023985438,16.389697400154194,0.8927095641620196,-7.118647244414258,8.904066372738297,v2.4+sindy20x11+superlearner10floor+conformal,0.8927095641620196,-7.118647244414258,8.904066372738297,1.1072904358379803,true,false,anchor_aligned_ballistically_propagated_l1_hour,482.54188619241205,2.499448065277778,-2.6798632243055556,2.7922303975271,1.0874602174388217,1.1290557425527368,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,0.9579277396441093,0.5402487580096613,1.3242766611736916,0.7710401926553141,true,-14.732975783669957,1.0636576460488716,-14.798373880173822,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,0.8927095641620196,false,false,0.8927095641620196,-7.118647244414258,8.904066372738297,quiet/shallow,false,false,12,0.8507155950014654,0.7937334775924683,1.536010749293854,aci
2026-08-21T13:48:35.41,2026-08-21T13:41:00.0,2026-08-21T13:00:00.0,2.0,5.6349202490391015,2026-08-21T16:00:00.0,2.190163888888889,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,491.4851063829787,-0.9072881355932204,-2.6784745762711863,2.547234042553191,1.029157080535146,3.8219279219109517,0.21344765399305637,-17.37906874535231,17.805964053338425,3.0,2.7865523460069435,true,2.0,0.36235731322452125,0.36235731322452125,1.4474836618272633,3,1.0,2.6376426867754788,2.6376426867754788,1.5525163381727367,v2.1,2.190163888888889,0.47201138228858674,0.3691004895802017,0.7778566762397325,0.21344765399305637,-17.37906874535231,17.805964053338425,-0.25856372829553037,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,0.21344765399305637,0.9072881355932204,0.44591860584204834,2.827967081972372,0.6604134894951518,1.0144737948981954,4.0,1.0,-2.3577881355932204,0.44591860584204834,0.14608868806346917,0.2976271186440678,1.6376426867754788,-1.5279886177114133,0.9754722795386765,-0.1096540690640655,2.7865523460069435,true,false,41,60,v24_conformal_depth,41,60,1,v2.1,0.21344765399305637,-17.37906874535231,17.805964053338425,0.045192081115762256,-9.972336131943358,10.062720294174884,v2.4+sindy20x11+superlearner10floor+conformal,0.045192081115762256,-9.972336131943358,10.062720294174884,2.9548079188842378,true,false,anchor_aligned_ballistically_propagated_l1_hour,482.54188619241205,1.7909327979246081,-1.9202059082701604,2.7922303975271,1.0874602174388217,0.4399120394269518,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,0.35474460670472896,-0.04667561551907007,1.3242766611736916,-0.04667561551907007,false,-15.542850697210843,0.3843911207197698,-15.598371615918026,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,0.045192081115762256,false,false,0.045192081115762256,-9.972336131943358,10.062720294174884,quiet/shallow,false,false,12,0.2174640725733434,-0.4776897430419922,1.3460970876631486,aci
2026-08-21T13:48:35.41,2026-08-21T13:41:00.0,2026-08-21T13:00:00.0,2.0,5.6349202490391015,2026-08-21T19:00:00.0,5.190163888888889,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,491.4851063829787,-0.9072881355932204,-2.6784745762711863,2.547234042553191,1.029157080535146,2.298438663855438,-1.242875296554701,-18.526698316342156,16.040947723232755,0.0,1.242875296554701,true,2.0,-0.904278172179513,-0.904278172179513,0.7344444940220054,6,-2.0,0.904278172179513,0.904278172179513,-0.7344444940220054,v2.1,5.190163888888889,-1.0514778757669276,-1.1530677442148356,-0.747515512671546,-1.242875296554701,-18.526698316342156,16.040947723232755,-0.19139742078777322,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-1.242875296554701,0.9072881355932204,0.44591860584204834,2.827967081972372,0.6604134894951518,1.0144737948981954,4.0,1.0,-2.3577881355932204,0.44591860584204834,0.14608868806346917,0.2976271186440678,3.0514778757669276,-3.0514778757669276,1.785922369788933,0.14719970358741463,1.242875296554701,true,false,41,60,v24_conformal_depth,41,60,4,v2.1,-1.242875296554701,-18.526698316342156,16.040947723232755,-1.9452856758435677,-15.03464190108258,11.144070549395444,v2.4+sindy20x11+superlearner10floor+conformal,-1.9452856758435677,-15.03464190108258,11.144070549395444,1.9452856758435677,true,false,anchor_aligned_ballistically_propagated_l1_hour,482.54188619241205,0.6588473568761125,-0.7064042764685284,2.7922303975271,1.0874602174388217,-1.0159452124467667,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-1.7209733868016561,-2.141108113495202,1.3242766611736916,-5.519256914059323,true,-22.553276799723363,-1.2011285189317094,-22.738460106208308,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,-1.9452856758435677,false,false,-1.9452856758435677,-15.03464190108258,11.144070549395444,quiet/shallow,false,false,12,-1.7176509080995292,-2.5528316497802734,0.9059886847076053,aci
2026-08-21T14:48:35.404,2026-08-21T14:41:00.0,2026-08-21T14:00:00.0,1.0,4.33341894158022,2026-08-21T15:00:00.0,0.19016555555555556,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,480.0800000000001,0.48299999999999993,-3.813,2.8927500000000004,1.115142126094168,3.843416452635179,-0.37757985111927506,-16.207886265359686,15.452726563121136,2.0,2.377579851119275,true,1.0,0.2678924399724014,0.2678924399724014,0.6043689719734928,1,1.0,1.7321075600275986,1.7321075600275986,1.3956310280265072,v2.1,0.19016555555555556,0.3406716317520644,0.24031731832830516,0.6375589081048041,-0.37757985111927506,-16.207886265359686,15.452726563121136,-0.7182514828713394,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-0.37757985111927506,0.0,0.0,3.8434695263524596,0.4371661467993506,1.0560029006087852,2.0,0.0,1.3999491525423728,-0.4506668517850703,0.15022228392835676,0.3056497175141243,0.7321075600275986,-0.6593283682479356,0.26369734022142843,-0.07277919177966297,2.377579851119275,true,false,41,60,v24_conformal_depth,41,60,0,v2.1,-0.37757985111927506,-16.207886265359686,15.452726563121136,0.8131338314069818,-4.04932693507151,5.675594597885474,v2.4+sindy20x11+superlearner10floor+conformal,0.8131338314069818,-4.04932693507151,5.675594597885474,1.1868661685930182,true,false,anchor_aligned_ballistically_propagated_l1_hour,481.15000000000015,2.3759999999999994,-2.6416666666666666,2.7540909090909085,1.0664275212833625,0.22511133374540793,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,0.3406716317520644,0.6541474214691864,0.6541474214691864,0.4846018305916534,true,-15.489891336149384,0.4353787207692958,-15.279623949125497,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,0.8131338314069818,false,false,0.8131338314069818,-4.04932693507151,5.675594597885474,quiet/shallow,false,false,12,1.0317317557869532,0.8284826874732971,0.8763591584772348,aci
2026-08-21T14:48:35.404,2026-08-21T14:41:00.0,2026-08-21T14:00:00.0,1.0,4.33341894158022,2026-08-21T16:00:00.0,1.1901655555555555,ballistically_propagated_l1_then_ten_expert_nnls_superlearner_with_sindy_family_floor_over_served_frozen_analog_and_the_static_regime_stack_then_depth_stratified_conformal_interval,480.0800000000001,0.48299999999999993,-3.813,2.8927500000000004,1.115142126094168,3.1842060071170875,-0.10363024242782826,-15.886838454497644,15.679577969641988,3.0,3.1036302424278284,true,1.0,-0.18011748977944286,-0.18011748977944286,0.4315654308555956,2,2.0,3.180117489779443,3.180117489779443,2.5684345691444044,v2.1,1.1901655555555555,-0.2768555927574141,-0.3724345066529846,0.026019874395588616,-0.10363024242782826,-15.886838454497644,15.679577969641988,0.17322535032958586,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-0.10363024242782826,0.0,0.0,3.8434695263524596,0.4371661467993506,1.0560029006087852,2.0,0.0,1.3999491525423728,-0.4506668517850703,0.15022228392835676,0.3056497175141243,1.2768555927574141,-1.2768555927574141,0.7084210236130097,0.09673810297797125,3.1036302424278284,true,false,41,60,v24_conformal_depth,41,60,0,v2.1,-0.10363024242782826,-15.886838454497644,15.679577969641988,0.0945722436314565,-7.9167845649448205,8.105929052207733,v2.4+sindy20x11+superlearner10floor+conformal,0.0945722436314565,-7.9167845649448205,8.105929052207733,2.9054277563685433,true,false,anchor_aligned_ballistically_propagated_l1_hour,478.3285476718403,1.3062696496212123,-3.0867328361742423,2.8177499653547673,1.0783187282457714,0.3102310984826073,quiet,0.0,false,ok,"v2.3-shadow+sindy20x11+L1A+ADC(magnetic,K25)+T1rcal+LAT+E",56fc8d22930c3b3950021c6bb22a5e15246cfc2dd208d70c87cd14d7033475c9,ok,25,12,-0.2768555927574141,-0.11006172251432744,0.6541474214691864,-0.33748598646849004,true,-15.551800427740087,0.24689294833938527,-15.61513857788331,v2.4+sindy20x11+superlearner10floor+conformal,ok,057aec0df488314cd682e212e9ba64233e2674a7c641d68b72aa729982093ede,0.0945722436314565,false,false,0.0945722436314565,-7.9167845649448205,8.105929052207733,quiet/shallow,false,false,12,0.2837204964577902,-0.2758357524871826,0.768005374646927,aci
